Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1271_right_2_1_77_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4159_left_1_6_647_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_right_6_3_104_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1530_right_6_3_66_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1856_right_4_2_196_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2053_left_4_2_235_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3201_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1163_right_7_5_696_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1544_right_6_3_86_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/314_right_7_5_189_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4114_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1263_left_7_5_722_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1362_right_2_1_121_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1550_right.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4642_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/572_left_4_2_78_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4565_right_1_6_1225_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1889_right_4_2_226_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1217_right_2_1_18_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2479_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3013_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1530_right_6_3_66_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1157_left_1_6_321_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/443_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1620_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1260_left_2_1_58_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1977_right_2_1_215_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/887_right_7_5_549_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1820_right_4_2_162_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/250_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2426_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/806_right_7_5_493_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1479_left_2_1_183_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1136_right_1_6_312_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1294_right_2_1_92_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1406_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/514_right_4_2_69_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1546_right_6_3_90_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4199_right_5_0_86_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1307_left_2_1_98_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1576_right_6_3_138_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2127_left_3_4_98_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1528_left_6_3_62_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4259_left_1_6_789_0.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4238_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3941_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2203_right_3_4_193_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2109_left_3_4_73_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4432_left_1_6_1044_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1817_right_4_2_158_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1349_right_6_3_50_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4044_right_1_6_500_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/52_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2462_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/475_right_6_3_24_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1099_left_7_5_666_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2122_left_3_4_91_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4279_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2115_right.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2460_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/633_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1869_right_4_2_205_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1242_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/675_left_5_0_31_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1484_left_3_4_51_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2210_right_3_4_204_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/853_right_7_5_521_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1439_left_2_1_161_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1859_left_4_2_199_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3385_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/43_left_4_2_0_9.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3113_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/571_left_5_0_30_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1226_left_2_1_25_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/454_left_7_5_281_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1533_left_6_3_71_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1536_left_6_3_76_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/416_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4298_right_1_6_849_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1846_left_4_2_186_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1601_left_6_3_170_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2155_left_3_4_140_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/230_left_4_2_28_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1853_right_4_2_192_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2133_left_3_4_107_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/348_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/403_left_7_5_248_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/882_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2356_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_left_5_0_6_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_left_5_0_46_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/603_right_4_2_81_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1154_right_4_2_146_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1615_right_6_3_191_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/608_left_4_2_82_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/254_left_3_4_7_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/675_left_5_0_31_19.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2427_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1630_left_6_3_210_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_right_5_0_75_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1886_right_4_2_224_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2137_right_3_4_115_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2638_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4515_right.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1115_left_3_4_37_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/374_right_5_0_25_13.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1241_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4113_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1075_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2173_right_3_4_165_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2454_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1545_left_6_3_87_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1444_left_3_4_44_6.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4046_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1386_right_2_1_132_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_right_5_0_100_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1423_left_2_1_150_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3260_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1264_left_2_1_63_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1104_left_4_2_139_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/615_right_4_2_87_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1535_left_6_3_75_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3317_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/961_left_4_2_120_6.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4052_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/970_right_3_4_31_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2133_right_3_4_108_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1603_left_6_3_174_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/794_right_1_6_239_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1523_right_6_3_57_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1259_right_2_1_57_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/543_right_5_0_27_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2185_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2172_left_3_4_164_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1584_left.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/223_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_right_5_0_82_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3080_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3136_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4214_right_5_0_89_15.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/218_right_3_4_6_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4327_right_5_0_91_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1799_right_4_2_155_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1850_right_4_2_191_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/553_right_3_4_15_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1485_right_2_1_185_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2221_right_3_4_220_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2239_right_3_4_239_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2139_right_3_4_118_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2130_right_3_4_105_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1801_right_4_2_156_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2126_right_3_4_97_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/608_left_4_2_82_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4585_left_1_6_1250_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4591_right_5_0_101_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2066_left_5_0_79_24.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_right_5_0_9_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1598_left_6_3_165_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1248_right_2_1_48_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1294_right_2_1_92_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2213_right_3_4_209_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2167_right_3_4_157_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4651_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4063_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1564_right_6_3_122_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1959_left_2_1_206_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3224_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4263_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/311_right_4_2_46_0.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1872_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4002_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1537_left_6_3_77_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/112_right_3_4_3_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4179_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4252_right_1_6_780_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/10_left_7_5_5_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/567_right_6_3_30_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2145_left_3_4_127_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/455_right.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1836_left_4_2_173_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/7_left_7_5_3_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/125_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1436_right_2_1_160_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3422_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3961_right_1_6_392_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/101_right_7_5_59_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2190_right_3_4_176_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/0_left_3_4_0_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_left_3_4_226_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/424_right_4_2_61_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/994_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2158_left_3_4_145_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/527_left_7_5_327_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/581_right_7_5_350_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2173_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_right_5_0_58_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1526_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1564_left_6_3_121_3.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2941_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/720_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2066_left_5_0_79_14.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/323_right_5_0_20_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2168_left_3_4_158_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/984_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1588_right_6_3_154_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/371_left_7_5_230_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3969_right_1_6_401_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2262_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3951_right_5_0_83_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1497_right_2_1_199_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_left_5_0_97_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_right_5_0_75_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_right_5_0_73_13.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2438_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4217_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3268_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4559_right_5_0_94_12.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1393_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1535_left_6_3_75_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1817_left_4_2_157_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1964_left_2_1_209_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1878_left_4_2_214_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1114_left_7_5_669_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/53_right_4_2_4_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1562_left_6_3_117_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1652_right_6_3_219_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/614_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1548_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_left_5_0_8_25.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4400_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1268_left_2_1_70_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1414_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2167_left_3_4_156_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/482_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1273_left_7_5_724_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1239_left_2_1_39_2.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1854_left_4_2_193_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2748_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2223_left_3_4_221_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4659_right_7_5_814_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1599_right_6_3_167_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/673_left_7_5_408_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_left_5_0_74_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2243_left_3_4_244_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/610_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1589_right_6_3_156_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2105_left_3_4_67_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2841_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/504_right_6_3_27_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4327_right_5_0_91_17.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2105_left_3_4_67_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4327_right_5_0_91_16.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3334_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2678_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4585_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/861_left.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3937_right_1_6_360_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1660_right_6_3_222_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/447_right_4_2_63_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4292_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/301_left_7_5_179_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1153_left_1_6_319_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2219_right_3_4_217_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2185_left_3_4_172_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/506_right_1_6_126_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1514_left_2_1_204_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1079_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1048_left_5_0_61_13.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/200_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4513_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3107_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1104_right_4_2_140_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1618_right_6_3_197_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_left_3_4_226_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1556_left_6_3_109_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/119_left_3_4_4_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_left_3_4_226_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/808_right_4_2_99_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/269_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1209_right_2_1_7_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/527_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/449_left_7_5_273_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1546_right_6_3_90_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/747_right_7_5_457_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2184_right_3_4_171_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1573_right_6_3_135_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4119_right_1_6_602_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2095_right_3_4_56_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1411_left_2_1_142_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1056_left_5_0_63_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_right_2_1_130_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2189_right_3_4_175_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2126_right_3_4_97_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/970_right_3_4_31_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1373_left_5_0_67_22.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/53_right_4_2_4_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_right_3_4_85_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4168_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2196_right_3_4_185_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/710_right_7_5_428_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1219_right_7_5_716_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1288_right_2_1_90_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1392_right_2_1_137_9.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2517_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1308_left_7_5_730_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/138_right_7_5_84_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2855_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1554_right_6_3_106_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4478_left_5_0_92_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/24_right_3_4_1_6.jpg,3
